Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.25,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,1,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.5,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,2,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.75,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,3,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Meuschenia australis,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Moridae,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Platycephalus bassensis,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Rajiformes,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Sillaginodes punctata,0.0,4,1.0,4,20211223_BRUV_SB_B2_Chain_D195_FAIL
Arripis truttaceus,0.25,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Cephaloscyllium laticeps,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
Chyrosophyrs auratus,0.0,4,1.0,5,20211223_BRUV_SB_B2_Chain_D195_FAIL
