Class,Average Objects per frame,number_of_samps,split_length,split_number,Video_name
Arripis truttaceus,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.5,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,1,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.125,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,2,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.125,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.125,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,8,4.0,3,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,8,4.0,4,20210927_BRUVS_NWB_B2_Control
