Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Arripis truttaceus,0.15944444444444444,2.0,1832.0,0.1272222222222222,4.0,1,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.002013888888888889,1.0,1840.0,0.12777777777777777,4.0,1,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0008333333333333334,1.0,6073.0,0.4217361111111111,4.0,1,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.003125,2.0,13763.0,0.9557638888888889,4.0,1,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.7240972222222222,5.0,178.0,0.012361111111111111,4.0,1,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.004930555555555555,2.0,12923.0,0.8974305555555555,4.0,1,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,4.0,1,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.199375,3.0,72.0,0.005,4.0,2,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.006388888888888889,2.0,105.0,0.007291666666666667,4.0,2,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0002777777777777778,1.0,3560.0,0.24722222222222223,4.0,2,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,6.944444444444444e-05,1.0,10263.0,0.7127083333333334,4.0,2,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.583125,7.0,1.0,6.944444444444444e-05,4.0,2,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0014583333333333334,1.0,1536.0,0.10666666666666667,4.0,2,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,4.0,2,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.1570138888888889,4.0,34.0,0.002361111111111111,4.0,3,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.008541666666666666,2.0,2097.0,0.145625,4.0,3,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0005555555555555556,1.0,3982.0,0.27652777777777776,4.0,3,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0004166666666666667,1.0,9555.0,0.6635416666666667,4.0,3,20210927_BRUVS_NWB_B2_Control
Moridae,0.00034722222222222224,1.0,6113.0,0.4245138888888889,4.0,3,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.347638888888889,9.0,0.0,0.0,4.0,3,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0016666666666666668,1.0,7602.0,0.5279166666666667,4.0,3,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,4.0,3,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.035277777777777776,2.0,23.0,0.0015972222222222223,4.0,4,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.008888888888888889,2.0,1447.0,0.10048611111111111,4.0,4,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.00020833333333333335,1.0,848.0,0.058888888888888886,4.0,4,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,6.944444444444444e-05,1.0,12743.0,0.8849305555555556,4.0,4,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,4.0,4,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.4966666666666666,7.0,0.0,0.0,4.0,4,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.11541666666666667,3.0,1447.0,0.10048611111111111,4.0,4,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,4.0,4,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.013333333333333334,2.0,709.0,0.04923611111111111,4.0,5,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.011875,2.0,4743.0,0.329375,4.0,5,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0011805555555555556,1.0,10560.0,0.7333333333333333,4.0,5,20210927_BRUVS_NWB_B2_Control
Moridae,0.00034722222222222224,1.0,3936.0,0.2733333333333333,4.0,5,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.2991666666666667,4.0,1.0,6.944444444444444e-05,4.0,5,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.8271527777777777,3.0,0.0,0.0,4.0,5,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,4.0,5,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.10333333333333333,3.0,54.0,0.00375,4.0,6,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.016527777777777777,2.0,388.0,0.026944444444444444,4.0,6,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0009722222222222222,1.0,2033.0,0.14118055555555556,4.0,6,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.000625,1.0,5647.0,0.3921527777777778,4.0,6,20210927_BRUVS_NWB_B2_Control
Moridae,6.944444444444444e-05,1.0,5621.0,0.39034722222222223,4.0,6,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,1.4564583333333334,8.0,7.0,0.0004861111111111111,4.0,6,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.28423611111111113,3.0,330.0,0.022916666666666665,4.0,6,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,4.0,6,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.08125,2.0,483.0,0.033541666666666664,4.0,7,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.009166666666666667,3.0,4750.0,0.3298611111111111,4.0,7,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0015277777777777779,1.0,1439.0,0.09993055555555555,4.0,7,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.000625,1.0,833.0,0.057847222222222223,4.0,7,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,4.0,7,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.7563194444444444,6.0,186.0,0.012916666666666667,4.0,7,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.27194444444444443,5.0,0.0,0.0,4.0,7,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,6.944444444444444e-05,1.0,5121.0,0.355625,4.0,7,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.48104166666666665,5.0,297.0,0.020625,4.0,8,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.005208333333333333,1.0,2408.0,0.16722222222222222,4.0,8,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0043055555555555555,2.0,3848.0,0.26722222222222225,4.0,8,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,4.0,8,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,2.316597222222222,8.0,0.0,0.0,4.0,8,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.016319444444444445,2.0,1724.0,0.11972222222222222,4.0,8,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,6.944444444444444e-05,1.0,6520.0,0.4527777777777778,4.0,8,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.6329861111111111,4.0,0.0,0.0,4.0,9,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.002916666666666667,2.0,2355.0,0.16354166666666667,4.0,9,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.008958333333333334,2.0,1101.0,0.07645833333333334,4.0,9,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0002777777777777778,1.0,2543.0,0.1765972222222222,4.0,9,20210927_BRUVS_NWB_B2_Control
Moridae,0.0001388888888888889,1.0,5628.0,0.3908333333333333,4.0,9,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.098472222222222,10.0,0.0,0.0,4.0,9,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.009583333333333333,1.0,281.0,0.01951388888888889,4.0,9,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.00020833333333333335,1.0,2777.0,0.19284722222222223,4.0,9,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,1.70625,11.0,316.0,0.021944444444444444,4.0,10,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.005138888888888889,1.0,1369.0,0.09506944444444444,4.0,10,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.013680555555555555,2.0,1331.0,0.09243055555555556,4.0,10,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,4.0,10,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,3.469513888888889,10.0,0.0,0.0,4.0,10,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.005069444444444444,1.0,5155.0,0.3579861111111111,4.0,10,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0002777777777777778,1.0,1347.0,0.09354166666666666,4.0,10,20210927_BRUVS_NWB_B2_Control
