Class,Average Objects per frame,Max Objects in a Frame,First appeared,First appeared prop,split_length,split_number,Video_name
Arripis truttaceus,0.0011111111111111111,1.0,1832.0,0.5088888888888888,1.0,1,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0002777777777777778,1.0,1840.0,0.5111111111111111,1.0,1,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.39111111111111113,2.0,178.0,0.049444444444444444,1.0,1,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,1,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.0025,1.0,518.0,0.1438888888888889,1.0,2,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.0019444444444444444,1.0,383.0,0.1063888888888889,1.0,2,20210927_BRUVS_NWB_B2_Control
Chyrosophyrs auratus,0.0005555555555555556,1.0,2473.0,0.6869444444444445,1.0,2,20210927_BRUVS_NWB_B2_Control
Meuschenia australis,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_Control
Moridae,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_Control
Platycephalus bassensis,0.7025,5.0,313.0,0.08694444444444445,1.0,2,20210927_BRUVS_NWB_B2_Control
Rajiformes,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_Control
Sillaginodes punctata,0.0,,,,1.0,2,20210927_BRUVS_NWB_B2_Control
Arripis truttaceus,0.3338888888888889,2.0,798.0,0.22166666666666668,1.0,3,20210927_BRUVS_NWB_B2_Control
Cephaloscyllium laticeps,0.001388888888888889,1.0,714.0,0.19833333333333333,1.0,3,20210927_BRUVS_NWB_B2_Control
